product_id,date,city,sales
ddc77a8d-1af1-4bd4-b6a0-be767b45b05c,2024-08-10,M5,0
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-08,B2,0
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-09,B2,0
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-10,B2,0
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-08,B3,0
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-09,B3,0
de0bc076-87be-4dcb-95b6-0182f01ba1f6,2024-08-10,B3,0
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-08,B1,0
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-09,B1,0
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-10,B1,0
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-08,B2,0
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-09,B2,0
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-10,B2,0
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-08,B3,12106.36
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-09,B3,11706.7
de5d0c0a-8a61-4de9-ab77-3f76a91fa609,2024-08-10,B3,10806.85
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-08,B1,0
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-09,B1,0
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-10,B1,0
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-08,B2,0
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-09,B2,0
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-10,B2,0
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-08,B3,0.596835866493917
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-09,B3,0.539240990278762
de915771-fd40-4cb7-a7d9-551e9b09df64,2024-08-10,B3,0.453010111338994
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-08,M2,0
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-09,M2,0
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-10,M2,0
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-08,M3,0
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-09,M3,0
defe34df-be8f-4b7a-811b-d6c3fd2d7be7,2024-08-10,M3,0
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-08,B1,1.68108769062453
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-09,B1,1.63552878928518
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-10,B1,1.54264514693817
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-08,B2,0
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-09,B2,0
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-10,B2,0
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-08,B3,41805.2537313433
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-09,B3,41805.2537313433
defecb65-93a5-43fb-845c-d42201cedcec,2024-08-10,B3,41805.2537313433
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-08,B1,0
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-09,B1,0
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-10,B1,0
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-08,B2,0
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-09,B2,0
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-10,B2,0
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-08,B3,0
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-09,B3,0
dfa68263-7b7f-41e9-b267-09f046956a6c,2024-08-10,B3,0
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-08,M1,0
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-09,M1,0
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-10,M1,0
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-08,M2,0
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-09,M2,0
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-10,M2,0
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-08,M3,1.54649969704071
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-09,M3,1.62457108233224
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-10,M3,1.69338735940012
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-08,M4,0.596835866493917
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-09,M4,0.539240990278762
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-10,M4,0.453010111338994
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-08,M5,0
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-09,M5,0
dfc3f693-c9a3-433f-9192-5c34964d4947,2024-08-10,M5,0
dfd6f29d-0648-4794-a72f-398a32b1866f,2024-08-08,B3,0
dfd6f29d-0648-4794-a72f-398a32b1866f,2024-08-09,B3,0
dfd6f29d-0648-4794-a72f-398a32b1866f,2024-08-10,B3,0
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-08,B1,1.19367173298783
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-09,B1,1.07848198055752
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-10,B1,0.906020222677987
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-08,B2,19998
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-09,B2,19998
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-10,B2,19998
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-08,B3,0
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-09,B3,0
e047a016-b82f-478c-8689-98ee909bbf7e,2024-08-10,B3,0
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-08,M2,2.24418639949584
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-09,M2,2.27907017085239
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-10,M2,2.2781210115864
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-08,M3,9400.26555871964
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-09,M3,15713.3713326454
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-10,M3,20123.5205025673
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-08,M4,2.60028802381904
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-09,M4,2.68604345579318
e04f8841-3014-4a93-a0ab-367f7c83e2fc,2024-08-10,M4,2.74323333723303
e09eb12c-38f9-444f-82cb-579d5bc603ac,2024-08-08,B3,0
e09eb12c-38f9-444f-82cb-579d5bc603ac,2024-08-09,B3,0
e09eb12c-38f9-444f-82cb-579d5bc603ac,2024-08-10,B3,0
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-08,B1,24812.6917198009
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-09,B1,25499.2191083439
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-10,B1,25876.0871442298
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-08,B2,7.14463361354538
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-09,B2,7.16529555833757
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-10,B2,7.3317663523858
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-08,B3,76196.2352941177
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-09,B3,76196.2352941177
e0d1d6b4-c9d8-4956-8ac0-db09b1dae681,2024-08-10,B3,76196.2352941177
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-08,B1,794.48838770529
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-09,B1,474.510646078709
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-10,B1,154.532904445696
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-08,B2,0
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-09,B2,0
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-10,B2,0
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-08,B3,17226.157542472
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-09,B3,16829.3229056823
e1028ad9-c440-4ffe-9dfe-7640356ee51c,2024-08-10,B3,17395.9812799634
e13a9051-ee71-4e4c-80be-093b9a943585,2024-08-08,B3,0
e13a9051-ee71-4e4c-80be-093b9a943585,2024-08-09,B3,0
e13a9051-ee71-4e4c-80be-093b9a943585,2024-08-10,B3,0
e16202f4-df1e-41db-84db-45da81e96232,2024-08-08,B1,5603.32953938313
e16202f4-df1e-41db-84db-45da81e96232,2024-08-09,B1,5603.57741083327
e16202f4-df1e-41db-84db-45da81e96232,2024-08-10,B1,11502.0853257973
e16202f4-df1e-41db-84db-45da81e96232,2024-08-08,B2,44496.0421899107
e16202f4-df1e-41db-84db-45da81e96232,2024-08-09,B2,44496.0156633001
e16202f4-df1e-41db-84db-45da81e96232,2024-08-10,B2,52495.1756633001
e16202f4-df1e-41db-84db-45da81e96232,2024-08-08,B3,28284.3990814686
e16202f4-df1e-41db-84db-45da81e96232,2024-08-09,B3,13781.9714691639
e16202f4-df1e-41db-84db-45da81e96232,2024-08-10,B3,13781.1884199381
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-08,M1,0
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-09,M1,0
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-10,M1,0
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-08,M2,0
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-09,M2,0
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-10,M2,0
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-08,M3,12407.2399680405
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-09,M3,12750.7028206177
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-10,M3,12939.0889378488
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-08,M4,0
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-09,M4,0
e1937fd7-7980-4d06-bf3d-6681fedf8057,2024-08-10,M4,0
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-08,B1,4
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-09,B1,4
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-10,B1,4
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-08,B2,0
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-09,B2,0
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-10,B2,0
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-08,B3,0.747945776445776
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-09,B3,0.834533744033744
e24d3b56-82be-4412-a5d5-06ed522ea69b,2024-08-10,B3,0.853702297702298
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-08,M1,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-09,M1,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-10,M1,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-08,M2,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-09,M2,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-10,M2,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-08,M3,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-09,M3,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-10,M3,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-08,M5,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-09,M5,0
e255d266-cacb-4c7c-abbe-fef665980eb7,2024-08-10,M5,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-08,M1,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-09,M1,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-10,M1,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-08,M2,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-09,M2,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-10,M2,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-08,M3,3.09299939408143
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-09,M3,3.24914216466449
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-10,M3,3.38677471880023
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-08,M4,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-09,M4,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-10,M4,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-08,M5,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-09,M5,0
e2be1740-ce5a-48fb-bf40-e969685ae8ca,2024-08-10,M5,0
e2e9aa46-f25c-406d-b995-81be81ae766b,2024-08-08,B1,1.40364255418357
e2e9aa46-f25c-406d-b995-81be81ae766b,2024-08-09,B1,1.46130577620979
e2e9aa46-f25c-406d-b995-81be81ae766b,2024-08-10,B1,1.50679843811732
e2e9aa46-f25c-406d-b995-81be81ae766b,2024-08-08,B2,0
e2e9aa46-f25c-406d-b995-81be81ae766b,2024-08-09,B2,0
e2e9aa46-f25c-406d-b995-81be81ae766b,2024-08-10,B2,0
e2e9aa46-f25c-406d-b995-81be81ae766b,2024-08-08,B3,12.3719975763257
e2e9aa46-f25c-406d-b995-81be81ae766b,2024-08-09,B3,12.9965686586579
e2e9aa46-f25c-406d-b995-81be81ae766b,2024-08-10,B3,13.5470988752009
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-08,M2,0.995295748114586
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-09,M2,0.995295748114586
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-10,M2,0.995295748114586
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-08,M3,0
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-09,M3,0
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-10,M3,0
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-08,M4,0
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-09,M4,0
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-10,M4,0
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-08,M5,0
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-09,M5,0
e36c3475-bbdc-4770-886a-9449869ac0c4,2024-08-10,M5,0
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-08,M1,0
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-09,M1,0
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-10,M1,0
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-08,M2,0
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-09,M2,0
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-10,M2,0
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-08,M3,0.996053755283356
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-09,M3,0.996053755283356
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-10,M3,0.996053755283356
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-08,M5,0
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-09,M5,0
e37b6edb-3dd9-4182-90d6-0f1c4003c473,2024-08-10,M5,0
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,2024-08-08,B1,0
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,2024-08-09,B1,0
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,2024-08-10,B1,0
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,2024-08-08,B2,1.19367173298783
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,2024-08-09,B2,1.07848198055752
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,2024-08-10,B2,0.906020222677987
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,2024-08-08,B3,3.54589984979534
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,2024-08-09,B3,3.4810283997661
e3a3727f-0515-4fa2-b67d-d04d16dcc9ac,2024-08-10,B3,3.4681140895286
e422d2c6-e0be-4a6b-b191-95984e88c299,2024-08-08,B1,0
e422d2c6-e0be-4a6b-b191-95984e88c299,2024-08-09,B1,0
e422d2c6-e0be-4a6b-b191-95984e88c299,2024-08-10,B1,0
e422d2c6-e0be-4a6b-b191-95984e88c299,2024-08-08,B2,3.09299939408143
e422d2c6-e0be-4a6b-b191-95984e88c299,2024-08-09,B2,3.24914216466449
e422d2c6-e0be-4a6b-b191-95984e88c299,2024-08-10,B2,3.38677471880023
e422d2c6-e0be-4a6b-b191-95984e88c299,2024-08-08,B3,11669.2121212121
e422d2c6-e0be-4a6b-b191-95984e88c299,2024-08-09,B3,11669.2121212121
e422d2c6-e0be-4a6b-b191-95984e88c299,2024-08-10,B3,11669.2121212121
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-08,M1,13.0335513749737
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-09,M1,11.60977299997
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-10,M1,12.0846385305779
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-08,M2,2465.6339263916
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-09,M2,8630.80447387695
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-10,M2,3152.7951965332
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-08,M3,58391.2041015625
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-09,M3,58391.2041015625
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-10,M3,58391.2041015625
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-08,M4,4.47237363440646
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-09,M4,3.8255698678931
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-10,M4,3.90269209391864
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-08,M5,33014.3565375457
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-09,M5,32016.4074714808
e451e50e-0120-4a69-918e-25f8edc05a9e,2024-08-10,M5,30059.5677225087
e46e6d0d-f9f1-4d72-b071-0a1bc299918d,2024-08-08,B1,0
e46e6d0d-f9f1-4d72-b071-0a1bc299918d,2024-08-09,B1,0
e46e6d0d-f9f1-4d72-b071-0a1bc299918d,2024-08-10,B1,0
e46e6d0d-f9f1-4d72-b071-0a1bc299918d,2024-08-08,B2,0
e46e6d0d-f9f1-4d72-b071-0a1bc299918d,2024-08-09,B2,0
e46e6d0d-f9f1-4d72-b071-0a1bc299918d,2024-08-10,B2,0
e46e6d0d-f9f1-4d72-b071-0a1bc299918d,2024-08-08,B3,0
e46e6d0d-f9f1-4d72-b071-0a1bc299918d,2024-08-09,B3,0
e46e6d0d-f9f1-4d72-b071-0a1bc299918d,2024-08-10,B3,0
e512698a-7c9c-40d8-a209-e5e4c4a01324,2024-08-08,B1,0
e512698a-7c9c-40d8-a209-e5e4c4a01324,2024-08-09,B1,0
e512698a-7c9c-40d8-a209-e5e4c4a01324,2024-08-10,B1,0
e512698a-7c9c-40d8-a209-e5e4c4a01324,2024-08-08,B2,1.05378832677832
e512698a-7c9c-40d8-a209-e5e4c4a01324,2024-08-09,B2,1.06147237346094
e512698a-7c9c-40d8-a209-e5e4c4a01324,2024-08-10,B2,1.04984597783291
e512698a-7c9c-40d8-a209-e5e4c4a01324,2024-08-08,B3,1.40364255418357
e512698a-7c9c-40d8-a209-e5e4c4a01324,2024-08-09,B3,1.46130577620979
e512698a-7c9c-40d8-a209-e5e4c4a01324,2024-08-10,B3,1.50679843811732
e54f9377-2d36-4537-b64d-ab3c6eb663ce,2024-08-08,B1,6410.62388144785
e54f9377-2d36-4537-b64d-ab3c6eb663ce,2024-08-09,B1,6517.88115493381
e54f9377-2d36-4537-b64d-ab3c6eb663ce,2024-08-10,B1,6625.13842841858
e54f9377-2d36-4537-b64d-ab3c6eb663ce,2024-08-08,B2,968.227755617409
e54f9377-2d36-4537-b64d-ab3c6eb663ce,2024-08-09,B2,968.230791998154
e54f9377-2d36-4537-b64d-ab3c6eb663ce,2024-08-10,B2,0.528653157001827
e54f9377-2d36-4537-b64d-ab3c6eb663ce,2024-08-08,B3,42147.6362302879
e54f9377-2d36-4537-b64d-ab3c6eb663ce,2024-08-09,B3,42454.8699774719
e54f9377-2d36-4537-b64d-ab3c6eb663ce,2024-08-10,B3,41989.8718109883
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,2024-08-08,B1,0
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,2024-08-09,B1,0
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,2024-08-10,B1,0
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,2024-08-08,B2,0
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,2024-08-09,B2,0
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,2024-08-10,B2,0
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,2024-08-08,B3,0
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,2024-08-09,B3,0
e55bd1ec-0fde-4e16-a053-7dc3f53c5100,2024-08-10,B3,0
e5911466-1a7c-42e9-90ee-16231ba56749,2024-08-08,B3,45587.6469726563
e5911466-1a7c-42e9-90ee-16231ba56749,2024-08-09,B3,46006.3468017578
e5911466-1a7c-42e9-90ee-16231ba56749,2024-08-10,B3,48847.3912353516
e653cf58-064b-4350-8c7e-38c4e87bb981,2024-08-08,B1,77949.1371428086
e653cf58-064b-4350-8c7e-38c4e87bb981,2024-08-09,B1,79082.0138774955
e653cf58-064b-4350-8c7e-38c4e87bb981,2024-08-10,B1,78947.7709620357
e653cf58-064b-4350-8c7e-38c4e87bb981,2024-08-08,B2,57296.8580671549
e653cf58-064b-4350-8c7e-38c4e87bb981,2024-08-09,B2,57381.5825737569
e653cf58-064b-4350-8c7e-38c4e87bb981,2024-08-10,B2,57466.3070803807
e653cf58-064b-4350-8c7e-38c4e87bb981,2024-08-08,B3,189179.115234375
e653cf58-064b-4350-8c7e-38c4e87bb981,2024-08-09,B3,189179.115234375
e653cf58-064b-4350-8c7e-38c4e87bb981,2024-08-10,B3,189179.115234375
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,2024-08-08,B1,3.67442622911008
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,2024-08-09,B1,3.62791569041152
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,2024-08-10,B1,3.49312813598051
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,2024-08-08,B2,0.596835866493917
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,2024-08-09,B2,0.539240990278762
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,2024-08-10,B2,0.453010111338994
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,2024-08-08,B3,37533.6669921875
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,2024-08-09,B3,42957.291015625
e6891d0c-0ae1-4033-8a05-8cdff5e3667f,2024-08-10,B3,40425.0328369141
e6dbc7e1-5d6c-41e7-b571-a6bf20528aa1,2024-08-08,B1,0
e6dbc7e1-5d6c-41e7-b571-a6bf20528aa1,2024-08-09,B1,0
e6dbc7e1-5d6c-41e7-b571-a6bf20528aa1,2024-08-10,B1,0
e6dbc7e1-5d6c-41e7-b571-a6bf20528aa1,2024-08-08,B2,30926.9009414202
e6dbc7e1-5d6c-41e7-b571-a6bf20528aa1,2024-08-09,B2,32488.1725044802
e6dbc7e1-5d6c-41e7-b571-a6bf20528aa1,2024-08-10,B2,33864.3604132835
e6dbc7e1-5d6c-41e7-b571-a6bf20528aa1,2024-08-08,B3,61864.0514314371
e6dbc7e1-5d6c-41e7-b571-a6bf20528aa1,2024-08-09,B3,64986.9159216424
e6dbc7e1-5d6c-41e7-b571-a6bf20528aa1,2024-08-10,B3,67739.4957471832
e6e16196-8893-48e5-8e5b-ffb017e3d092,2024-08-08,B1,0
e6e16196-8893-48e5-8e5b-ffb017e3d092,2024-08-09,B1,0
e6e16196-8893-48e5-8e5b-ffb017e3d092,2024-08-10,B1,0
e6e16196-8893-48e5-8e5b-ffb017e3d092,2024-08-08,B2,0
e6e16196-8893-48e5-8e5b-ffb017e3d092,2024-08-09,B2,0
e6e16196-8893-48e5-8e5b-ffb017e3d092,2024-08-10,B2,0
e6e16196-8893-48e5-8e5b-ffb017e3d092,2024-08-08,B3,14040.1877643305
e6e16196-8893-48e5-8e5b-ffb017e3d092,2024-08-09,B3,14616.6431592348
e6e16196-8893-48e5-8e5b-ffb017e3d092,2024-08-10,B3,15071.694222799
e7bd3d9b-3244-47a2-95c1-23cfca91cfd5,2024-08-08,B2,0
e7bd3d9b-3244-47a2-95c1-23cfca91cfd5,2024-08-09,B2,0
e7bd3d9b-3244-47a2-95c1-23cfca91cfd5,2024-08-10,B2,0
e7bd3d9b-3244-47a2-95c1-23cfca91cfd5,2024-08-08,B3,0.636624924260178
e7bd3d9b-3244-47a2-95c1-23cfca91cfd5,2024-08-09,B3,0.441857056297346
e7bd3d9b-3244-47a2-95c1-23cfca91cfd5,2024-08-10,B3,0.464163166380641
e85285ab-0588-4ca4-934b-73a17ce39df0,2024-08-08,B2,0
e85285ab-0588-4ca4-934b-73a17ce39df0,2024-08-09,B2,0
e85285ab-0588-4ca4-934b-73a17ce39df0,2024-08-10,B2,0
e85285ab-0588-4ca4-934b-73a17ce39df0,2024-08-08,B3,3.48326169372431
e85285ab-0588-4ca4-934b-73a17ce39df0,2024-08-09,B3,3.48326169372431
e85285ab-0588-4ca4-934b-73a17ce39df0,2024-08-10,B3,3.48326169372431
e8803e79-8224-45a7-9737-d75344477306,2024-08-08,B1,0
e8803e79-8224-45a7-9737-d75344477306,2024-08-09,B1,0
e8803e79-8224-45a7-9737-d75344477306,2024-08-10,B1,0
e8803e79-8224-45a7-9737-d75344477306,2024-08-08,B2,2.48075449612224
e8803e79-8224-45a7-9737-d75344477306,2024-08-09,B2,2.54943370985399
e8803e79-8224-45a7-9737-d75344477306,2024-08-10,B2,2.58710791330252
e8803e79-8224-45a7-9737-d75344477306,2024-08-08,B3,14161.4862856865
e8803e79-8224-45a7-9737-d75344477306,2024-08-09,B3,20231.9673987031
e8803e79-8224-45a7-9737-d75344477306,2024-08-10,B3,28353.444072783
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,2024-08-08,B1,1
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,2024-08-09,B1,1
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,2024-08-10,B1,1
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,2024-08-08,B2,0.636624924260178
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,2024-08-09,B2,0.441857056297346
